Date,Year,Week,Stock,Probability
2024-03-04,2024,10,AAPL,0.6019010583537275
2024-03-04,2024,10,MSFT,0.29124113760548215
2024-03-04,2024,10,GOOGL,0.6012526926055793
2024-03-04,2024,10,AMZN,0.5397544751606694
2024-03-04,2024,10,META,0.28951055109336515
2024-03-04,2024,10,TSLA,0.514368737820336
2024-03-04,2024,10,JPM,0.6577373423885732
2024-03-04,2024,10,V,0.5873839430119923
2024-03-04,2024,10,JNJ,0.4905817155727413
2024-03-04,2024,10,BRK-B,0.27687026312971114
2024-03-11,2024,11,AAPL,0.5794044972565179
2024-03-11,2024,11,MSFT,0.4894037486994703
2024-03-11,2024,11,GOOGL,0.5967416715102017
2024-03-11,2024,11,AMZN,0.5464416764348824
2024-03-11,2024,11,META,0.28260424490422653
2024-03-11,2024,11,TSLA,0.5646101868568174
2024-03-11,2024,11,JPM,0.6418021816565477
2024-03-11,2024,11,V,0.5709756505436162
2024-03-11,2024,11,JNJ,0.4636319186164743
2024-03-11,2024,11,BRK-B,0.22531450236939965
2024-03-18,2024,12,AAPL,0.5399496628276063
2024-03-18,2024,12,MSFT,0.3324827592731378
2024-03-18,2024,12,GOOGL,0.50648107268008
2024-03-18,2024,12,AMZN,0.5894992695380591
2024-03-18,2024,12,META,0.31656146111233546
2024-03-18,2024,12,TSLA,0.48926791289885935
2024-03-18,2024,12,JPM,0.6633192452312318
2024-03-18,2024,12,V,0.5812239485651108
2024-03-18,2024,12,JNJ,0.4767452558246763
2024-03-18,2024,12,BRK-B,0.23725013828113808
2024-03-25,2024,13,AAPL,0.5542133970637896
2024-03-25,2024,13,MSFT,0.33492248462976565
2024-03-25,2024,13,GOOGL,0.5694045681803184
2024-03-25,2024,13,AMZN,0.647400907360331
2024-03-25,2024,13,META,0.3278285100893259
2024-03-25,2024,13,TSLA,0.5388924969334931
2024-03-25,2024,13,JPM,0.5522936016083893
2024-03-25,2024,13,V,0.5860137826259624
2024-03-25,2024,13,JNJ,0.49916028114120103
2024-03-25,2024,13,BRK-B,0.24971345442298146
2024-04-01,2024,14,AAPL,0.5161102682417983
2024-04-01,2024,14,MSFT,0.2529237062289152
2024-04-01,2024,14,GOOGL,0.5458543385354245
2024-04-01,2024,14,AMZN,0.568371471169733
2024-04-01,2024,14,META,0.37507017020022526
2024-04-01,2024,14,TSLA,0.6204050516030173
2024-04-01,2024,14,JPM,0.5533892956466485
2024-04-01,2024,14,V,0.5992304616696627
2024-04-01,2024,14,JNJ,0.4628953682642258
2024-04-01,2024,14,BRK-B,0.2564789119276997
2024-04-08,2024,15,AAPL,0.5218853095627828
2024-04-08,2024,15,MSFT,0.21684819734092686
2024-04-08,2024,15,GOOGL,0.5105264694501949
2024-04-08,2024,15,AMZN,0.6216978752856601
2024-04-08,2024,15,META,0.2793484924634657
2024-04-08,2024,15,TSLA,0.49474667654936044
2024-04-08,2024,15,JPM,0.5783913754999995
2024-04-08,2024,15,V,0.5841095910967874
2024-04-08,2024,15,JNJ,0.47948988267834675
2024-04-08,2024,15,BRK-B,0.2401754873417039
2024-04-15,2024,16,AAPL,0.5313656561923841
2024-04-15,2024,16,MSFT,0.43939746083975256
2024-04-15,2024,16,GOOGL,0.5430668874770038
2024-04-15,2024,16,AMZN,0.5866522691712455
2024-04-15,2024,16,META,0.281762394219878
2024-04-15,2024,16,TSLA,0.4352545065918527
2024-04-15,2024,16,JPM,0.5851333449914445
2024-04-15,2024,16,V,0.6470525608732333
2024-04-15,2024,16,JNJ,0.5500770904279508
2024-04-15,2024,16,BRK-B,0.22937233163963952
2024-04-22,2024,17,AAPL,0.463573726802928
2024-04-22,2024,17,MSFT,0.29179028636118537
2024-04-22,2024,17,GOOGL,0.5076572890763393
2024-04-22,2024,17,AMZN,0.5931529480871522
2024-04-22,2024,17,META,0.2427704693134889
2024-04-22,2024,17,TSLA,0.554306894004926
2024-04-22,2024,17,JPM,0.5859876003501342
2024-04-22,2024,17,V,0.6152003045857254
2024-04-22,2024,17,JNJ,0.5433142532417229
2024-04-22,2024,17,BRK-B,0.2607560953799754
2024-04-29,2024,18,AAPL,0.48019834829265706
2024-04-29,2024,18,MSFT,0.27166482171636935
2024-04-29,2024,18,GOOGL,0.5185485599523615
2024-04-29,2024,18,AMZN,0.6279114405757251
2024-04-29,2024,18,META,0.32041773410474933
2024-04-29,2024,18,TSLA,0.490462013378161
2024-04-29,2024,18,JPM,0.5677955723086889
2024-04-29,2024,18,V,0.5606651662573491
2024-04-29,2024,18,JNJ,0.574400977766169
2024-04-29,2024,18,BRK-B,0.2545622784795722
2024-05-06,2024,19,AAPL,0.5372770270042941
2024-05-06,2024,19,MSFT,0.26040165118266345
2024-05-06,2024,19,GOOGL,0.4742371986249781
2024-05-06,2024,19,AMZN,0.60838521398023
2024-05-06,2024,19,META,0.22382970504705313
2024-05-06,2024,19,TSLA,0.5256872827422989
2024-05-06,2024,19,JPM,0.5381203269269808
2024-05-06,2024,19,V,0.6241785162916798
2024-05-06,2024,19,JNJ,0.5753739931636278
2024-05-06,2024,19,BRK-B,0.26106215357794754
2024-05-13,2024,20,AAPL,0.5915417407541369
2024-05-13,2024,20,MSFT,0.3154761537599046
2024-05-13,2024,20,GOOGL,0.5060099428861017
2024-05-13,2024,20,AMZN,0.593067566115108
2024-05-13,2024,20,META,0.31015115593026965
2024-05-13,2024,20,TSLA,0.6429298181139358
2024-05-13,2024,20,JPM,0.5847469686780491
2024-05-13,2024,20,V,0.637574115848247
2024-05-13,2024,20,JNJ,0.5517079808286716
2024-05-13,2024,20,BRK-B,0.2594093132869868
2024-05-20,2024,21,AAPL,0.5356839113664368
2024-05-20,2024,21,MSFT,0.2655756430536434
2024-05-20,2024,21,GOOGL,0.49703783634864945
2024-05-20,2024,21,AMZN,0.5326351355072253
2024-05-20,2024,21,META,0.28352312409829494
2024-05-20,2024,21,TSLA,0.6301453106964331
2024-05-20,2024,21,JPM,0.5857287781075714
2024-05-20,2024,21,V,0.6031866109709465
2024-05-20,2024,21,JNJ,0.5525629308463168
2024-05-20,2024,21,BRK-B,0.21937028226910446
2024-05-28,2024,22,AAPL,0.5659044468648006
2024-05-28,2024,22,MSFT,0.25021118683981924
2024-05-28,2024,22,GOOGL,0.5676914971055874
2024-05-28,2024,22,AMZN,0.5330995529450796
2024-05-28,2024,22,META,0.2771266742216009
2024-05-28,2024,22,TSLA,0.5000701054135023
2024-05-28,2024,22,JPM,0.5986639428446058
2024-05-28,2024,22,V,0.5759673035042329
2024-05-28,2024,22,JNJ,0.5219622179169016
2024-05-28,2024,22,BRK-B,0.2791432351311236
2024-06-03,2024,23,AAPL,0.5672405377077057
2024-06-03,2024,23,MSFT,0.31095279886584026
2024-06-03,2024,23,GOOGL,0.5200088479769585
2024-06-03,2024,23,AMZN,0.576620458812946
2024-06-03,2024,23,META,0.4669029419957201
2024-06-03,2024,23,TSLA,0.5540652076124528
2024-06-03,2024,23,JPM,0.5996518046401974
2024-06-03,2024,23,V,0.6072992228538358
2024-06-03,2024,23,JNJ,0.562723981440847
2024-06-03,2024,23,BRK-B,0.32163976862823457
2024-06-10,2024,24,AAPL,0.5671488985674393
2024-06-10,2024,24,MSFT,0.3696408774218163
2024-06-10,2024,24,GOOGL,0.5652831442281407
2024-06-10,2024,24,AMZN,0.5574123529678714
2024-06-10,2024,24,META,0.32113966078625933
2024-06-10,2024,24,TSLA,0.574948338283362
2024-06-10,2024,24,JPM,0.5794258744534767
2024-06-10,2024,24,V,0.6247835720776193
2024-06-10,2024,24,JNJ,0.5803131457619056
2024-06-10,2024,24,BRK-B,0.3078832970311163
2024-06-17,2024,25,AAPL,0.5168050960054459
2024-06-17,2024,25,MSFT,0.28922308173583405
2024-06-17,2024,25,GOOGL,0.5793060106002006
2024-06-17,2024,25,AMZN,0.5721777085407562
2024-06-17,2024,25,META,0.27174024830142757
2024-06-17,2024,25,TSLA,0.595254326318057
2024-06-17,2024,25,JPM,0.5668191653000991
2024-06-17,2024,25,V,0.6241439510710033
2024-06-17,2024,25,JNJ,0.5852114266368198
2024-06-17,2024,25,BRK-B,0.24969013913579605
2024-06-24,2024,26,AAPL,0.6070180197041812
2024-06-24,2024,26,MSFT,0.2504947342718156
2024-06-24,2024,26,GOOGL,0.6019406841680593
2024-06-24,2024,26,AMZN,0.585821714589515
2024-06-24,2024,26,META,0.24592562991171274
2024-06-24,2024,26,TSLA,0.6478172380868291
2024-06-24,2024,26,JPM,0.5953820650734752
2024-06-24,2024,26,V,0.6380852632412307
2024-06-24,2024,26,JNJ,0.5784675198954995
2024-06-24,2024,26,BRK-B,0.26962890962008434
2024-07-01,2024,27,AAPL,0.5388083608315718
2024-07-01,2024,27,MSFT,0.28928346439911595
2024-07-01,2024,27,GOOGL,0.6369603057720414
2024-07-01,2024,27,AMZN,0.554550797855826
2024-07-01,2024,27,META,0.2980283025350929
2024-07-01,2024,27,TSLA,0.4778739656821393
2024-07-01,2024,27,JPM,0.5742210386813539
2024-07-01,2024,27,V,0.5766643861907329
2024-07-01,2024,27,JNJ,0.5573592136193927
2024-07-01,2024,27,BRK-B,0.24868488323378454
2024-07-08,2024,28,AAPL,0.5190966497105797
2024-07-08,2024,28,MSFT,0.2634101114842034
2024-07-08,2024,28,GOOGL,0.6263233660783795
2024-07-08,2024,28,AMZN,0.6160508280289322
2024-07-08,2024,28,META,0.32454293866323186
2024-07-08,2024,28,TSLA,0.5461778680391266
2024-07-08,2024,28,JPM,0.6047310477011084
2024-07-08,2024,28,V,0.5992493624395645
2024-07-08,2024,28,JNJ,0.6032343817083751
2024-07-08,2024,28,BRK-B,0.22340903954033467
2024-07-15,2024,29,AAPL,0.5500256038725538
2024-07-15,2024,29,MSFT,0.4088710530810582
2024-07-15,2024,29,GOOGL,0.5764833157735786
2024-07-15,2024,29,AMZN,0.56242317623207
2024-07-15,2024,29,META,0.26038895395343586
2024-07-15,2024,29,TSLA,0.5063532860367302
2024-07-15,2024,29,JPM,0.5925755712908767
2024-07-15,2024,29,V,0.5781000735292705
2024-07-15,2024,29,JNJ,0.5660796939289195
2024-07-15,2024,29,BRK-B,0.28029290129039713
2024-07-22,2024,30,AAPL,0.5560109139983556
2024-07-22,2024,30,MSFT,0.3709712329037567
2024-07-22,2024,30,GOOGL,0.535927486992784
2024-07-22,2024,30,AMZN,0.5594875544149357
2024-07-22,2024,30,META,0.2234332312299615
2024-07-22,2024,30,TSLA,0.5099839162190833
2024-07-22,2024,30,JPM,0.5809620417538718
2024-07-22,2024,30,V,0.5547732614758344
2024-07-22,2024,30,JNJ,0.5624375868792392
2024-07-22,2024,30,BRK-B,0.26929208822687895
2024-07-29,2024,31,AAPL,0.5648264085528774
2024-07-29,2024,31,MSFT,0.23877174755763708
2024-07-29,2024,31,GOOGL,0.5239712465972276
2024-07-29,2024,31,AMZN,0.5685545972582331
2024-07-29,2024,31,META,0.22727962940680957
2024-07-29,2024,31,TSLA,0.43971472556500596
2024-07-29,2024,31,JPM,0.5634424128354912
2024-07-29,2024,31,V,0.6196106145169317
2024-07-29,2024,31,JNJ,0.5303593895477808
2024-07-29,2024,31,BRK-B,0.2028072457510636
2024-08-05,2024,32,AAPL,0.6090317946379032
2024-08-05,2024,32,MSFT,0.2811096820265601
2024-08-05,2024,32,GOOGL,0.5242553072421111
2024-08-05,2024,32,AMZN,0.4747689961185441
2024-08-05,2024,32,META,0.23987442781151747
2024-08-05,2024,32,TSLA,0.5343727052574191
2024-08-05,2024,32,JPM,0.622000949097593
2024-08-05,2024,32,V,0.605549887392538
2024-08-05,2024,32,JNJ,0.5580544335843816
2024-08-05,2024,32,BRK-B,0.27634376148940104
2024-08-12,2024,33,AAPL,0.5971649421175382
2024-08-12,2024,33,MSFT,0.27160312618890886
2024-08-12,2024,33,GOOGL,0.5009728571551042
2024-08-12,2024,33,AMZN,0.49156948473377554
2024-08-12,2024,33,META,0.26204212486083994
2024-08-12,2024,33,TSLA,0.612727893253392
2024-08-12,2024,33,JPM,0.5887479794680529
2024-08-12,2024,33,V,0.6014691573804695
2024-08-12,2024,33,JNJ,0.5075776673103701
2024-08-12,2024,33,BRK-B,0.3736812407951287
2024-08-19,2024,34,AAPL,0.5704862509515377
2024-08-19,2024,34,MSFT,0.2998221325188739
2024-08-19,2024,34,GOOGL,0.47077898676611146
2024-08-19,2024,34,AMZN,0.4614439701950044
2024-08-19,2024,34,META,0.2636443339303813
2024-08-19,2024,34,TSLA,0.4873052201031309
2024-08-19,2024,34,JPM,0.577207315362641
2024-08-19,2024,34,V,0.6442230776447933
2024-08-19,2024,34,JNJ,0.4494329829111881
2024-08-19,2024,34,BRK-B,0.29150819212386864
2024-08-26,2024,35,AAPL,0.5474871970456795
2024-08-26,2024,35,MSFT,0.3666042168884133
2024-08-26,2024,35,GOOGL,0.4666883388226617
2024-08-26,2024,35,AMZN,0.5557364908974667
2024-08-26,2024,35,META,0.2705102721624608
2024-08-26,2024,35,TSLA,0.5270484111117647
2024-08-26,2024,35,JPM,0.6071137563228378
2024-08-26,2024,35,V,0.6240083088034067
2024-08-26,2024,35,JNJ,0.5300252033165807
2024-08-26,2024,35,BRK-B,0.2578049984193185
2024-09-03,2024,36,AAPL,0.5598220287950106
2024-09-03,2024,36,MSFT,0.36300771447119384
2024-09-03,2024,36,GOOGL,0.504290071617646
2024-09-03,2024,36,AMZN,0.497375374741382
2024-09-03,2024,36,META,0.2827324831441156
2024-09-03,2024,36,TSLA,0.5337495884520875
2024-09-03,2024,36,JPM,0.5386528145293271
2024-09-03,2024,36,V,0.6365588229937514
2024-09-03,2024,36,JNJ,0.5424999732909239
2024-09-03,2024,36,BRK-B,0.30704632741182314
2024-09-09,2024,37,AAPL,0.5071062320125336
2024-09-09,2024,37,MSFT,0.3846492741915925
2024-09-09,2024,37,GOOGL,0.5301050307367465
2024-09-09,2024,37,AMZN,0.589628317874955
2024-09-09,2024,37,META,0.33689847362742875
2024-09-09,2024,37,TSLA,0.5097279528314228
2024-09-09,2024,37,JPM,0.5780458402288956
2024-09-09,2024,37,V,0.5219796351596937
2024-09-09,2024,37,JNJ,0.5847382703545302
2024-09-09,2024,37,BRK-B,0.27350743162382857
2024-09-16,2024,38,AAPL,0.5936432163401274
2024-09-16,2024,38,MSFT,0.262516081020171
2024-09-16,2024,38,GOOGL,0.5188972172023149
2024-09-16,2024,38,AMZN,0.6296995215282652
2024-09-16,2024,38,META,0.274032217495934
2024-09-16,2024,38,TSLA,0.5080916808256061
2024-09-16,2024,38,JPM,0.5830183976253508
2024-09-16,2024,38,V,0.6242199684463147
2024-09-16,2024,38,JNJ,0.502744440769422
2024-09-16,2024,38,BRK-B,0.34048475477835044
2024-09-23,2024,39,AAPL,0.5772297569679019
2024-09-23,2024,39,MSFT,0.2702152614214319
2024-09-23,2024,39,GOOGL,0.5241484616021687
2024-09-23,2024,39,AMZN,0.5565164439563318
2024-09-23,2024,39,META,0.34240584803379054
2024-09-23,2024,39,TSLA,0.5400950857125056
2024-09-23,2024,39,JPM,0.6091038327741323
2024-09-23,2024,39,V,0.5561896900326182
2024-09-23,2024,39,JNJ,0.4391680870033194
2024-09-23,2024,39,BRK-B,0.2546375974807639
2024-09-30,2024,40,AAPL,0.5844041838686197
2024-09-30,2024,40,MSFT,0.24998408274729492
2024-09-30,2024,40,GOOGL,0.49183281825661673
2024-09-30,2024,40,AMZN,0.5573925080903189
2024-09-30,2024,40,META,0.3369218606824546
2024-09-30,2024,40,TSLA,0.5399502717372123
2024-09-30,2024,40,JPM,0.547802273735833
2024-09-30,2024,40,V,0.6025633795606504
2024-09-30,2024,40,JNJ,0.4356991290546768
2024-09-30,2024,40,BRK-B,0.21432456452037194
2024-10-07,2024,41,AAPL,0.5952081566407446
2024-10-07,2024,41,MSFT,0.24357751500915412
2024-10-07,2024,41,GOOGL,0.5210845458777786
2024-10-07,2024,41,AMZN,0.5355572604025504
2024-10-07,2024,41,META,0.3410803008904031
2024-10-07,2024,41,TSLA,0.5437113535001992
2024-10-07,2024,41,JPM,0.5839043397779143
2024-10-07,2024,41,V,0.5966676662774285
2024-10-07,2024,41,JNJ,0.44310527681867873
2024-10-07,2024,41,BRK-B,0.3882977081392718
2024-10-14,2024,42,AAPL,0.582163557689787
2024-10-14,2024,42,MSFT,0.3331633246542003
2024-10-14,2024,42,GOOGL,0.48796533270881204
2024-10-14,2024,42,AMZN,0.5894963397821288
2024-10-14,2024,42,META,0.2380407026439277
2024-10-14,2024,42,TSLA,0.502090488133625
2024-10-14,2024,42,JPM,0.5589593917024707
2024-10-14,2024,42,V,0.6145540627470681
2024-10-14,2024,42,JNJ,0.5276909843446528
2024-10-14,2024,42,BRK-B,0.311762603090687
2024-10-21,2024,43,AAPL,0.596115604331778
2024-10-21,2024,43,MSFT,0.24318602094014893
2024-10-21,2024,43,GOOGL,0.4774195249151816
2024-10-21,2024,43,AMZN,0.5567708845251415
2024-10-21,2024,43,META,0.2829711373479474
2024-10-21,2024,43,TSLA,0.544793013692879
2024-10-21,2024,43,JPM,0.5673157710299926
2024-10-21,2024,43,V,0.5896663661859564
2024-10-21,2024,43,JNJ,0.4695101629465364
2024-10-21,2024,43,BRK-B,0.24852027268225338
2024-10-28,2024,44,AAPL,0.5708560170234922
2024-10-28,2024,44,MSFT,0.29267224786972573
2024-10-28,2024,44,GOOGL,0.5139064139672008
2024-10-28,2024,44,AMZN,0.5844907925680796
2024-10-28,2024,44,META,0.3845137439781514
2024-10-28,2024,44,TSLA,0.43017195879334175
2024-10-28,2024,44,JPM,0.5611905407959387
2024-10-28,2024,44,V,0.558501012736565
2024-10-28,2024,44,JNJ,0.4827950548451658
2024-10-28,2024,44,BRK-B,0.2651047455772268
2024-11-04,2024,45,AAPL,0.5687230905428728
2024-11-04,2024,45,MSFT,0.27473618766791974
2024-11-04,2024,45,GOOGL,0.535108904443264
2024-11-04,2024,45,AMZN,0.5889438684674201
2024-11-04,2024,45,META,0.28574278351677523
2024-11-04,2024,45,TSLA,0.40203048316607876
2024-11-04,2024,45,JPM,0.5608258053489991
2024-11-04,2024,45,V,0.6008510820033544
2024-11-04,2024,45,JNJ,0.4515182274767115
2024-11-04,2024,45,BRK-B,0.24825451659072137
2024-11-11,2024,46,AAPL,0.5600859455227795
2024-11-11,2024,46,MSFT,0.3675800433127858
2024-11-11,2024,46,GOOGL,0.5379779626265502
2024-11-11,2024,46,AMZN,0.5679915353543549
2024-11-11,2024,46,META,0.3381701562041161
2024-11-11,2024,46,TSLA,0.3397788598645381
2024-11-11,2024,46,JPM,0.4796981659509636
2024-11-11,2024,46,V,0.5161600088169016
2024-11-11,2024,46,JNJ,0.4958993059478552
2024-11-11,2024,46,BRK-B,0.2739051110805466
2024-11-18,2024,47,AAPL,0.5785376694076543
2024-11-18,2024,47,MSFT,0.35419419303142763
2024-11-18,2024,47,GOOGL,0.5796481974945633
2024-11-18,2024,47,AMZN,0.5807013788289088
2024-11-18,2024,47,META,0.23857435822229522
2024-11-18,2024,47,TSLA,0.5270658136944809
2024-11-18,2024,47,JPM,0.5466762204694894
2024-11-18,2024,47,V,0.502411048630793
2024-11-18,2024,47,JNJ,0.43848217502650094
2024-11-18,2024,47,BRK-B,0.29887798312664837
2024-11-25,2024,48,AAPL,0.5992901702503587
2024-11-25,2024,48,MSFT,0.4076305663769848
2024-11-25,2024,48,GOOGL,0.511962396351671
2024-11-25,2024,48,AMZN,0.535452966647217
2024-11-25,2024,48,META,0.31850583757079026
2024-11-25,2024,48,TSLA,0.29840221354036084
2024-11-25,2024,48,JPM,0.6224955365632441
2024-11-25,2024,48,V,0.5763357243076953
2024-11-25,2024,48,JNJ,0.491052601565128
2024-11-25,2024,48,BRK-B,0.2660828099184725
2024-12-02,2024,49,AAPL,0.5106303695984984
2024-12-02,2024,49,MSFT,0.35178489986225686
2024-12-02,2024,49,GOOGL,0.5018429143676684
2024-12-02,2024,49,AMZN,0.5443165964661465
2024-12-02,2024,49,META,0.30400880965111693
2024-12-02,2024,49,TSLA,0.3426187339836185
2024-12-02,2024,49,JPM,0.5567253667841731
2024-12-02,2024,49,V,0.5602523311996305
2024-12-02,2024,49,JNJ,0.440448711808268
2024-12-02,2024,49,BRK-B,0.2543388621953162
2024-12-09,2024,50,AAPL,0.535175682096974
2024-12-09,2024,50,MSFT,0.28176680756652517
2024-12-09,2024,50,GOOGL,0.5145470010828893
2024-12-09,2024,50,AMZN,0.5634319744836026
2024-12-09,2024,50,META,0.321192646337258
2024-12-09,2024,50,TSLA,0.311528245304302
2024-12-09,2024,50,JPM,0.5534694150709482
2024-12-09,2024,50,V,0.5810224657738278
2024-12-09,2024,50,JNJ,0.4321492332400266
2024-12-09,2024,50,BRK-B,0.2843991292270594
2024-12-16,2024,51,AAPL,0.664578534367908
2024-12-16,2024,51,MSFT,0.23277579361462863
2024-12-16,2024,51,GOOGL,0.5644847791536686
2024-12-16,2024,51,AMZN,0.5455849742281093
2024-12-16,2024,51,META,0.29417499139177067
2024-12-16,2024,51,TSLA,0.37732680560138543
2024-12-16,2024,51,JPM,0.53280958346748
2024-12-16,2024,51,V,0.5895168058871817
2024-12-16,2024,51,JNJ,0.5448371136591252
2024-12-16,2024,51,BRK-B,0.27482401767522374
2024-12-23,2024,52,AAPL,0.6300485399126595
2024-12-23,2024,52,MSFT,0.31125152897624014
2024-12-23,2024,52,GOOGL,0.5697260546354169
2024-12-23,2024,52,AMZN,0.5549261041718828
2024-12-23,2024,52,META,0.27325162879236214
2024-12-23,2024,52,TSLA,0.3030116159235756
2024-12-23,2024,52,JPM,0.6114773938753201
2024-12-23,2024,52,V,0.5548441206889082
2024-12-23,2024,52,JNJ,0.4793545718284888
2024-12-23,2024,52,BRK-B,0.23842534425844186
2024-12-30,2025,1,AAPL,0.5920296152068205
2024-12-30,2025,1,MSFT,0.31413339638175053
2024-12-30,2025,1,GOOGL,0.5749950460109491
2024-12-30,2025,1,AMZN,0.6069725318210678
2024-12-30,2025,1,META,0.3022689885659744
2024-12-30,2025,1,TSLA,0.3021521557117812
2024-12-30,2025,1,JPM,0.5866466944975188
2024-12-30,2025,1,V,0.5612327010435595
2024-12-30,2025,1,JNJ,0.6316181873264207
2024-12-30,2025,1,BRK-B,0.24863614739599815
2025-01-02,2025,1,AAPL,0.642681251108026
2025-01-02,2025,1,MSFT,0.565895661398158
2025-01-02,2025,1,GOOGL,0.5741933791072004
2025-01-02,2025,1,AMZN,0.6090043099110375
2025-01-02,2025,1,META,0.6135422859138234
2025-01-02,2025,1,TSLA,0.4551954777633318
2025-01-02,2025,1,JPM,0.5963289696147208
2025-01-02,2025,1,V,0.5615146695914546
2025-01-02,2025,1,JNJ,0.5937632796163895
2025-01-02,2025,1,BRK-B,0.5708636381482292
2025-01-06,2025,2,AAPL,0.5807340073627226
2025-01-06,2025,2,MSFT,0.5303289256424554
2025-01-06,2025,2,GOOGL,0.5987440304441826
2025-01-06,2025,2,AMZN,0.6349378241285972
2025-01-06,2025,2,META,0.6257965358738411
2025-01-06,2025,2,TSLA,0.48122801225857786
2025-01-06,2025,2,JPM,0.6121078962886024
2025-01-06,2025,2,V,0.6101948541684828
2025-01-06,2025,2,JNJ,0.5711788897512894
2025-01-06,2025,2,BRK-B,0.5706186695897691
2025-01-13,2025,3,AAPL,0.6278507663542814
2025-01-13,2025,3,MSFT,0.5884931755606079
2025-01-13,2025,3,GOOGL,0.5556188330392541
2025-01-13,2025,3,AMZN,0.5948455553760034
2025-01-13,2025,3,META,0.5632521113649704
2025-01-13,2025,3,TSLA,0.41342927456821527
2025-01-13,2025,3,JPM,0.6022710491537658
2025-01-13,2025,3,V,0.5860932100696346
2025-01-13,2025,3,JNJ,0.675593759307927
2025-01-13,2025,3,BRK-B,0.6196889738228123
2025-01-21,2025,4,AAPL,0.6222848322960491
2025-01-21,2025,4,MSFT,0.5830573572905999
2025-01-21,2025,4,GOOGL,0.5867845854386978
2025-01-21,2025,4,AMZN,0.6356090632992711
2025-01-21,2025,4,META,0.42277907393579967
2025-01-21,2025,4,TSLA,0.3935476160361239
2025-01-21,2025,4,JPM,0.5558477296994875
2025-01-21,2025,4,V,0.5533407818573216
2025-01-21,2025,4,JNJ,0.708385718036669
2025-01-21,2025,4,BRK-B,0.4520246277931952
2025-01-27,2025,5,AAPL,0.5885877139412413
2025-01-27,2025,5,MSFT,0.5875800780306631
2025-01-27,2025,5,GOOGL,0.5998774497905964
2025-01-27,2025,5,AMZN,0.5933979383593981
2025-01-27,2025,5,META,0.6075112233717724
2025-01-27,2025,5,TSLA,0.37827339257090165
2025-01-27,2025,5,JPM,0.5906641791851285
2025-01-27,2025,5,V,0.5835250798553325
2025-01-27,2025,5,JNJ,0.5693609263686357
2025-01-27,2025,5,BRK-B,0.5965256589950649
2025-02-03,2025,6,AAPL,0.5615848032574685
2025-02-03,2025,6,MSFT,0.5244961522920266
2025-02-03,2025,6,GOOGL,0.6651790826460728
2025-02-03,2025,6,AMZN,0.5741795427162949
2025-02-03,2025,6,META,0.5365253474367306
2025-02-03,2025,6,TSLA,0.42839934393222107
2025-02-03,2025,6,JPM,0.6022781751367247
2025-02-03,2025,6,V,0.5340522093492975
2025-02-03,2025,6,JNJ,0.547468637039835
2025-02-03,2025,6,BRK-B,0.526294143354832
2025-02-10,2025,7,AAPL,0.5889677544704863
2025-02-10,2025,7,MSFT,0.5314989317807227
2025-02-10,2025,7,GOOGL,0.5584368692743577
2025-02-10,2025,7,AMZN,0.5624096111244096
2025-02-10,2025,7,META,0.5394580671449641
2025-02-10,2025,7,TSLA,0.4359871665973125
2025-02-10,2025,7,JPM,0.5867365575123947
2025-02-10,2025,7,V,0.5681992675202805
2025-02-10,2025,7,JNJ,0.5274144427223955
2025-02-10,2025,7,BRK-B,0.5398216768635291
2025-02-18,2025,8,AAPL,0.5839852499373035
2025-02-18,2025,8,MSFT,0.5934411358237939
2025-02-18,2025,8,GOOGL,0.5856309542009459
2025-02-18,2025,8,AMZN,0.6413677574590054
2025-02-18,2025,8,META,0.5413503716956565
2025-02-18,2025,8,TSLA,0.5347947927087581
2025-02-18,2025,8,JPM,0.539386181028357
2025-02-18,2025,8,V,0.6164113724187796
2025-02-18,2025,8,JNJ,0.5303070974956593
2025-02-18,2025,8,BRK-B,0.4637998629346134
2025-02-24,2025,9,AAPL,0.6005864283649572
2025-02-24,2025,9,MSFT,0.5670324148866878
2025-02-24,2025,9,GOOGL,0.5823358834297648
2025-02-24,2025,9,AMZN,0.6157558052185115
2025-02-24,2025,9,META,0.5826026835726891
2025-02-24,2025,9,TSLA,0.439702852760031
2025-02-24,2025,9,JPM,0.5597446156098868
2025-02-24,2025,9,V,0.5718524544054263
2025-02-24,2025,9,JNJ,0.532715355415228
2025-02-24,2025,9,BRK-B,0.5933585580275224
2025-03-03,2025,10,AAPL,0.5440446334986008
2025-03-03,2025,10,MSFT,0.6694009000497037
2025-03-03,2025,10,GOOGL,0.6451310663276709
2025-03-03,2025,10,AMZN,0.6098128288295127
2025-03-03,2025,10,META,0.5517816619929383
2025-03-03,2025,10,TSLA,0.46607177729242705
2025-03-03,2025,10,JPM,0.5300355754395993
2025-03-03,2025,10,V,0.5870779029548135
2025-03-03,2025,10,JNJ,0.48242655720281774
2025-03-03,2025,10,BRK-B,0.5415492016951267
2025-03-10,2025,11,AAPL,0.6131610761989802
2025-03-10,2025,11,MSFT,0.6235928201408947
2025-03-10,2025,11,GOOGL,0.5519612930615235
2025-03-10,2025,11,AMZN,0.6609998677191059
2025-03-10,2025,11,META,0.6795183112237752
2025-03-10,2025,11,TSLA,0.5670135879532748
2025-03-10,2025,11,JPM,0.7268492328941826
2025-03-10,2025,11,V,0.5148394541525031
2025-03-10,2025,11,JNJ,0.480979653519793
2025-03-10,2025,11,BRK-B,0.5636258079103572
